Programming,ComputerNetworks,logical_quotient,coding_skills,public_speaking,Self_learn,Certifications,Workshops,Memory,InterestedSubjects,InterestedCareerarea,TypeofCompany,jobRole,work_teams,SuggestedJobRole
85,91,6,4,6,yes,r programming,game development,medium,Management,system developer,Sales and Marketing,Management,no,Technical Services/Help Desk/Tech Support
94,75,5,3,5,yes,information security,web technologies,excellent,IOT,system developer,Web Services,Management,yes,Information Security Analyst
69,63,9,9,5,yes,shell programming,database security,excellent,networks,security,BPA,Management,no,Network Security Administrator
62,91,7,5,1,yes,app development,system designing,medium,Software Engineering,cloud computing,Web Services,Management,no,Information Technology Manager
93,88,8,9,3,yes,app development,hacking,poor,Computer Architecture,system developer,SAaS services,Management,yes,Project Manager
75,79,5,5,9,no,python,cloud computing,medium,parallel computing,Business process analyst,Testing and Maintainance Services,Management,yes,Quality Assurance Associate
66,64,8,6,1,no,hadoop,game development,poor,hacking,security,Testing and Maintainance Services,Technical,no,Mobile Applications Developer
67,85,9,9,4,no,shell programming,database security,excellent,programming,cloud computing,Cloud Services,Management,no,CRM Business Analyst
80,86,9,2,6,no,distro making,cloud computing,medium,Software Engineering,system developer,Service Based,Management,no,Design & UX
74,76,3,4,8,no,r programming,system designing,excellent,data engineering,testing,Testing and Maintainance Services,Technical,no,Technical Support
60,73,1,5,9,no,hadoop,data science,medium,Software Engineering,cloud computing,SAaS services,Technical,yes,Database Developer
93,93,2,4,3,no,distro making,web technologies,medium,Management,developer,Product based,Management,no,Software Developer
89,87,4,5,7,no,shell programming,web technologies,poor,Computer Architecture,developer,BPA,Management,yes,Systems Analyst
86,60,4,5,6,yes,information security,database security,medium,Computer Architecture,cloud computing,Testing and Maintainance Services,Management,yes,Solutions Architect
73,62,1,7,2,yes,python,game development,excellent,cloud computing,testing,Finance,Management,yes,Information Technology Manager
79,82,9,2,4,no,shell programming,cloud computing,poor,programming,testing,product development,Management,yes,UX Designer
89,91,9,9,6,no,information security,testing,excellent,parallel computing,testing,Service Based,Technical,no,Database Developer
64,93,7,4,2,yes,hadoop,hacking,poor,cloud computing,system developer,SAaS services,Management,yes,Database Manager
62,65,8,7,5,yes,full stack,hacking,excellent,IOT,security,Web Services,Technical,yes,Network Security Administrator
85,72,5,6,4,yes,distro making,system designing,poor,hacking,security,product development,Technical,no,Network Security Administrator
65,74,4,2,7,yes,r programming,system designing,medium,cloud computing,system developer,product development,Technical,yes,Database Administrator
70,61,2,7,5,yes,shell programming,system designing,excellent,Management,security,Cloud Services,Management,no,Network Security Administrator
81,89,4,5,2,yes,machine learning,cloud computing,medium,parallel computing,security,Testing and Maintainance Services,Management,no,Programmer Analyst
85,76,7,3,3,yes,shell programming,game development,medium,IOT,Business process analyst,Sales and Marketing,Technical,yes,UX Designer
94,92,3,9,7,yes,information security,database security,poor,IOT,security,Finance,Technical,no,Software Quality Assurance (QA) / Testing
60,60,7,7,9,yes,r programming,cloud computing,medium,Management,Business process analyst,Finance,Management,yes,Project Manager
66,87,5,4,3,no,hadoop,web technologies,poor,IOT,security,Finance,Technical,yes,Software Engineer
67,63,1,1,9,no,shell programming,game development,excellent,networks,security,SAaS services,Management,no,Design & UX
87,71,9,4,4,yes,distro making,game development,medium,IOT,developer,Service Based,Technical,yes,Technical Engineer
72,67,1,6,3,yes,app development,hacking,poor,programming,security,Testing and Maintainance Services,Management,no,Portal Administrator
91,77,9,8,9,yes,full stack,database security,medium,parallel computing,security,Testing and Maintainance Services,Management,yes,Systems Analyst
77,85,1,9,5,no,distro making,system designing,poor,Management,security,SAaS services,Management,no,Solutions Architect
82,63,7,3,2,no,python,web technologies,poor,data engineering,developer,Testing and Maintainance Services,Management,no,UX Designer
66,90,6,9,4,no,r programming,testing,poor,Computer Architecture,cloud computing,Cloud Services,Management,yes,Network Security Administrator
84,94,4,3,7,no,hadoop,web technologies,excellent,data engineering,system developer,SAaS services,Technical,yes,Portal Administrator
88,90,2,8,7,no,machine learning,testing,excellent,networks,system developer,Web Services,Technical,yes,Systems Analyst
66,94,3,8,3,no,hadoop,testing,poor,Management,Business process analyst,Testing and Maintainance Services,Management,yes,E-Commerce Analyst
68,87,8,9,6,no,r programming,hacking,excellent,programming,security,Testing and Maintainance Services,Management,no,Project Manager
74,80,2,5,8,yes,python,database security,medium,Computer Architecture,Business process analyst,product development,Management,yes,Web Developer
87,94,9,1,4,yes,shell programming,cloud computing,poor,data engineering,cloud computing,Finance,Management,yes,Systems Analyst
72,88,9,3,4,yes,python,hacking,poor,cloud computing,cloud computing,SAaS services,Management,yes,CRM Business Analyst
89,92,4,8,6,yes,python,cloud computing,poor,networks,security,BPA,Technical,no,Network Security Engineer
79,89,9,2,2,yes,shell programming,cloud computing,medium,Management,security,Cloud Services,Technical,yes,Quality Assurance Associate
63,61,1,7,5,no,r programming,testing,medium,Software Engineering,testing,Cloud Services,Management,yes,UX Designer
85,80,7,6,5,no,full stack,testing,excellent,parallel computing,Business process analyst,Service Based,Management,yes,E-Commerce Analyst
70,88,6,5,6,yes,full stack,game development,excellent,cloud computing,testing,Cloud Services,Management,yes,Mobile Applications Developer
71,70,9,7,7,no,r programming,web technologies,medium,networks,testing,BPA,Management,no,Database Administrator
75,94,3,4,3,yes,distro making,hacking,medium,cloud computing,cloud computing,Service Based,Technical,yes,Network Security Engineer
69,79,4,5,8,yes,r programming,hacking,excellent,programming,security,Web Services,Management,no,Network Security Administrator
77,67,7,2,5,yes,shell programming,system designing,excellent,networks,security,product development,Management,no,Network Security Administrator
60,66,6,2,4,no,machine learning,cloud computing,poor,programming,Business process analyst,Sales and Marketing,Management,yes,Information Technology Auditor
73,73,5,4,3,yes,hadoop,cloud computing,medium,cloud computing,system developer,BPA,Management,no,Solutions Architect
71,80,1,5,5,yes,app development,hacking,excellent,programming,developer,product development,Technical,yes,E-Commerce Analyst
93,60,4,9,4,no,machine learning,game development,medium,cloud computing,system developer,Web Services,Technical,yes,CRM Technical Developer
61,77,4,7,4,no,r programming,web technologies,excellent,cloud computing,cloud computing,Sales and Marketing,Technical,yes,Information Technology Manager
78,67,5,3,4,yes,hadoop,hacking,excellent,cloud computing,developer,Cloud Services,Technical,yes,Business Intelligence Analyst
94,60,2,1,5,no,r programming,web technologies,poor,data engineering,cloud computing,BPA,Technical,yes,Network Engineer
70,64,3,4,3,no,r programming,hacking,poor,networks,system developer,Testing and Maintainance Services,Technical,no,Web Developer
69,92,5,4,3,no,machine learning,data science,poor,networks,system developer,product development,Management,no,Network Security Administrator
67,83,7,8,1,yes,full stack,cloud computing,poor,Software Engineering,developer,Product based,Management,no,Software Developer
61,94,2,7,6,no,distro making,hacking,medium,data engineering,system developer,Testing and Maintainance Services,Management,no,Database Administrator
78,86,8,8,2,yes,machine learning,hacking,poor,cloud computing,security,Service Based,Technical,no,Systems Analyst
76,75,1,2,3,no,app development,web technologies,medium,Computer Architecture,system developer,Sales and Marketing,Management,no,Technical Engineer
61,91,8,4,4,yes,machine learning,game development,excellent,programming,cloud computing,Cloud Services,Management,no,Network Security Engineer
64,68,2,6,2,no,distro making,data science,medium,Computer Architecture,security,BPA,Management,yes,Mobile Applications Developer
67,91,9,6,4,no,information security,cloud computing,excellent,programming,security,Cloud Services,Management,no,Applications Developer
64,61,8,1,8,no,distro making,data science,medium,Management,cloud computing,Finance,Technical,no,Network Security Engineer
70,85,1,7,3,yes,full stack,hacking,medium,Computer Architecture,cloud computing,Sales and Marketing,Technical,yes,Systems Analyst
78,76,2,4,5,yes,machine learning,testing,poor,parallel computing,cloud computing,Web Services,Management,yes,Information Security Analyst
84,66,8,3,3,yes,shell programming,game development,medium,parallel computing,security,Sales and Marketing,Management,yes,Portal Administrator
84,92,1,4,9,no,information security,testing,excellent,data engineering,cloud computing,product development,Technical,no,Information Security Analyst
72,72,6,2,5,yes,hadoop,system designing,excellent,parallel computing,developer,Service Based,Technical,no,Technical Engineer
83,68,3,2,3,no,python,database security,medium,Software Engineering,security,BPA,Management,yes,Web Developer
67,66,1,4,5,no,information security,hacking,medium,Software Engineering,testing,product development,Technical,no,Software Systems Engineer
89,66,1,5,2,no,shell programming,data science,poor,Management,Business process analyst,Web Services,Management,yes,Technical Engineer
65,94,9,9,6,yes,information security,system designing,medium,Management,security,SAaS services,Technical,no,Business Systems Analyst
86,92,3,2,8,no,information security,system designing,poor,programming,developer,Product based,Technical,no,CRM Business Analyst
83,88,5,7,5,yes,machine learning,data science,medium,programming,security,product development,Management,no,Quality Assurance Associate
75,87,1,5,2,yes,python,game development,excellent,Management,security,Service Based,Technical,no,Portal Administrator
81,68,8,1,8,no,r programming,database security,poor,programming,testing,Testing and Maintainance Services,Technical,no,Applications Developer
79,64,5,4,1,no,python,game development,medium,programming,Business process analyst,BPA,Management,no,Design & UX
